2,1,633.04368117815818096,564.54699179818203447,33.88534327479403885,0
2,2,462.09745303768971780,287.19795303447125434,264.47771730389740696,0
2,3,230.35997768506993566,185.56242311922147792,21.22877880311514787,0
2,4,236.42421548570891332,546.81593384084953868,652.12496675701004278,0
2,5,446.65476258871592563,119.09716371724287853,672.48016582850243594,0
3,1,208.22309461759957117,650.79629027107216643,453.88989312223083061,0
3,2,112.14226993238865759,68.50653325094016566,445.45679188434189655,1
3,3,153.49147039960575967,655.01427923549647403,627.43737653435130142,0
3,4,550.34925168673623830,584.15838395660819060,28.07068818712728842,0
3,5,63.59221788229482542,131.76539370184679001,365.19253130103152216,0
4,1,111.16162808179051069,39.60812034638768608,425.35746302371381944,0
4,2,509.22174184133399422,586.12961650824422577,200.59200703561751311,0
4,3,402.78694588061608783,471.89513812475314580,26.91949074522155883,0
4,4,397.38912980134688269,199.80415211170935663,268.78393642782810957,0
4,5,212.49663016391488668,644.63360632716899090,9.20030545073810480,0
5,1,476.97173372257833535,149.80676686492273575,524.68611530738246529,0
5,2,199.70619511802112811,57.07801287866229956,125.68449365715034105,0
5,3,201.40860168853402001,475.28705808911377062,400.22231834901981529,0
5,4,259.45973982188030504,491.16194048296614483,561.56321956767692427,0
5,5,536.05400868320771224,67.42074590202963691,648.78121922423281376,0
1,1,656.17449453912888657,32.82421280687766796,135.80786888275730462,0
1,2,440.54444011092942901,133.53060546801583541,134.55388325758175938,0
1,3,424.61117684498776725,353.52226138151252144,31.19712725165314282,0
1,4,188.47671438481918926,308.93621461540232076,698.48630141920853021,0
1,5,337.13500197834878236,610.54943591766777899,69.30950738077497419,0
2,1,653.66891500152030403,10.80605203070716236,320.22259984911801212,0
2,2,114.05544768264589095,76.73712406612268921,617.96164542626763705,1
2,3,310.37033595026053945,684.63633811142176455,638.78822594544635649,0
2,4,518.21371149423407587,528.22213363239541195,201.37513676090267722,0
2,5,348.74633484156117902,612.99498781875354325,140.06206787294621563,0
3,1,689.75937872740291823,551.60105704955640249,515.49511966443878919,0
3,2,558.44676107800978571,637.62016214291224969,25.74454394713303529,0
3,3,109.89521733905915823,676.82252925303976099,419.55321594376886196,0
3,4,322.81315089170880128,466.16166758986406649,541.93170727135589004,0
3,5,192.56485523474091792,269.51773267203628848,237.48291898952888346,0
4,1,694.22949752750025709,676.53220452026107523,671.47486921842016727,0
4,2,554.35856749714639591,460.42439269356481191,383.78430736988428862,0
4,3,691.99346919643767251,86.85633046402514879,429.07055181436533076,1
4,4,320.00648016236277726,242.88318858359102137,234.75207554404559573,0
4,5,692.88673600169715883,487.05419864653640616,586.28925612833256764,0
5,1,160.74495043145211071,339.81925582610716674,483.23056507384569613,0
5,2,399.65248030325653872,358.52718412109214796,471.56313729239320764,0
5,3,434.91549018973836382,329.53939994420483117,556.78066561061780249,0
5,4,187.84306726790069320,449.48376265182787392,444.35199648343876788,0
5,5,121.75414873436727703,434.21512259229848496,590.53237895967549775,0
1,1,140.52868025116836748,421.95851484805996279,332.38794745884234771,1
1,2,168.38875398922016302,325.63895709506834919,505.11321850888367635,0
1,3,220.65395102146823092,7.62151279170078944,18.61667018883199987,0
1,4,341.42485473081171676,533.83629113107292596,57.78661832780643692,0
1,5,608.73307578263086270,474.84058906953958967,468.79726529968763771,0
2,1,80.29461123643612552,228.06648679335060592,469.56876400734142862,0
2,2,480.24101057372888590,419.63700539527906130,51.87847882934374866,0
2,3,623.20689108094643416,616.34246990823316992,319.53657048403465524,0
2,4,31.13827179596484385,502.55231284200152686,549.94405951675082633,0
2,5,359.78732939145680803,598.88801463528034219,248.86950784225959410,0
3,1,527.40573271459209082,353.96725581950829564,15.51262393300272358,0
3,2,324.40204803914457443,16.71167528341281283,565.28206870596511635,1
3,3,455.55060993226896926,162.90054784845781910,682.28350504236857432,0
3,4,384.55576129819411335,86.76311443153375080,562.40075544591070411,0
3,5,111.48701699771169160,674.69915675639094843,328.08900001387627299,0
4,1,691.71853681884147136,290.85239732849868233,259.39467505678635462,0
4,2,414.47499100098445979,2.01113458881799501,523.03887370994482353,0
4,3,671.44964609937119349,94.26555173843108548,157.77642194318025304,1
4,4,88.24438319095136762,201.15006318614743464,645.37772173535972797,0
4,5,42.93712447160311996,481.29381377750007687,562.46518852052781767,0
5,1,413.65620257971187357,45.70166027646441620,682.37459342574675247,0
5,2,233.72609000823828751,104.79487120066691830,392.52354930382887233,0
5,3,276.62195584206597232,565.93374185590778325,690.05092611687143744,0
5,4,235.89153377927868860,598.50392206713729593,629.66978698379853085,0
5,5,550.59699408369522189,464.77147925788386829,91.43405348118217546,0
1,1,570.19739219847383538,333.72104550912177956,481.45812986842315695,0
1,2,117.40636347867565803,372.58910005445875413,403.51183782964875491,0
1,3,91.51261398879229603,284.74956159070592321,436.22883133707847492,0
1,4,201.79144016624337610,181.52998956658888119,299.23000161879514280,0
1,5,132.59182675265753915,691.68812724892552524,289.17770571167335447,0
2,1,623.68584852776018579,665.51708831942664801,12.17926991749305721,0
2,2,664.55751389149077113,448.22087315132864660,665.96773688845780725,0
2,3,656.27985709626204880,213.80530674029125748,466.25178361651251180,0
2,4,661.71291386451957806,156.13606285874618607,34.91388144758577994,0
2,5,575.93110842939654503,486.06715837967124116,615.28907526787099869,0
3,1,530.09466111347387596,519.33927709410465923,61.20191010378150764,0
3,2,139.08408826601180408,397.55106233336010746,423.29866554173548820,1
3,3,316.10821507217997350,107.07500209817420966,311.60562488138162962,1
3,4,263.40538764026814533,614.50168725127878133,173.37450092608474961,0
3,5,62.24005177165746261,252.60633256785024514,391.62787963722621498,0
4,1,2.44525284760417883,504.85894349817453985,467.93821808503065540,0
4,2,156.74360743252304928,683.40469211478227862,434.03332186398006343,0
4,3,407.01263127331691294,666.09727982061951934,331.71403537346213852,0
4,4,327.54216915948563837,450.00453008583144765,239.23894691742736995,0
4,5,264.21869079560940463,215.18852259820425843,130.12379537610314628,0
5,1,503.12209497213825671,234.74890429415654580,138.35565135180922880,0
5,2,168.86051903094136151,596.23937227716373854,153.13514464654005565,0
5,3,238.42759591899209681,641.23646956518916795,454.64609366267478663,0
5,4,551.61913030690379856,329.43550687168601598,397.30491425776233427,0
5,5,499.04347932272071375,324.36387931009153363,11.02685534743725704,0
1,1,98.32677195697161210,518.69366352819815802,313.37925296209976977,1
1,2,188.64924779188868342,532.28131397368099442,195.10697768084537529,0
1,3,550.26967199037233058,545.52269394021607241,105.47144118524933276,0
1,4,88.16261740823118487,209.86188743598367523,543.08675679258703894,0
1,5,192.83443030640395932,698.70746273853978892,143.69048583020892806,0
2,1,297.15710428038852342,156.29302517778708648,211.84371250212188897,1
2,2,121.77805079446267200,12.04814787101546436,289.51590572176041860,1
2,3,529.72237552486910772,641.60688388364098955,141.42803152514014187,0
2,4,526.49575156415994570,658.13785301991867982,677.09010444995533362,0
2,5,311.94264787845122555,338.63386558605003529,13.43905717261257848,0
3,1,380.48026078895395585,444.17016682246293158,618.96370756296209947,0
3,2,63.31205274398488569,602.27952904810717882,456.86072800200400934,0
3,3,433.84301861824707203,477.50484354262283659,385.84100175666492305,0
3,4,246.65271789793405333,571.96518571064643766,63.65613975611571362,0
3,5,621.01083408769022753,337.75221208405685047,387.94164056930549123,0
4,1,539.56617895923477590,391.33940307690158988,439.10415741217491359,0
4,2,429.87899608078583924,382.30027577741446976,363.19618964832039865,0
4,3,441.88257528637535643,407.90743027824743194,533.72662785035777233,0
4,4,193.52376096701212305,480.31245118711319719,475.74384029910544314,0
4,5,0.32332911050983454,671.91603926465836594,615.32969460505921688,0
5,1,233.18778437390878366,302.97758494788797634,181.66942576305231682,0
5,2,659.19668785189264781,631.32047528814814541,36.54295144772203230,0
5,3,299.47927022403115416,512.40515415693039358,320.70532353690970240,0
5,4,638.66891579121215727,351.02921494865040586,386.16158247460106168,0
5,5,444.25349136965485286,25.13384715539055847,130.45304038664212953,0
1,1,209.47367441263932619,241.47673553935945279,658.24693762035974487,0
1,2,128.18371799316778947,78.59195327307509160,32.93684221740385709,1
1,3,145.80550951194652498,594.16373918017973210,520.27297291169497839,0
1,4,611.91683772627402504,400.36522502415482450,184.11687521343239382,0
1,5,665.36617137481698592,61.06807355312325569,216.46525466768676438,0
2,1,334.77555615074646767,437.81120064414136550,605.18134767493359050,0
2,2,538.99869146407002063,652.83765065845193476,540.35193586783327646,0
2,3,616.42929823016947921,504.98675755617529148,436.95316932992074044,0
2,4,108.80175184739898953,673.21012962269617219,568.21449743946743638,0
2,5,144.45201836995826739,659.84611954790409527,45.34605592708287958,0
3,1,667.72001421767879492,660.43799282299823972,595.99241239464322462,0
3,2,50.76841783402030472,255.00047032834461902,691.99101567983575478,1
3,3,145.11367360724170794,110.84530269674617386,652.01410172849023184,0
3,4,641.65834072543543698,490.77937699898421897,614.72157328869934645,0
3,5,167.05541784914697701,254.33025648651968709,517.70371320230140100,0
4,1,310.16404474824184945,676.79675425704033387,670.50370220320530734,0
4,2,493.28657613398081594,46.08833388599213521,523.29104347066845548,1
4,3,697.86596838132368248,105.85381585545826510,124.55813882003155868,1
4,4,50.88738331943797277,416.23565824325197582,377.81637402368011180,0
4,5,20.85947862323914848,469.62564916322941144,341.25186445550104963,0
5,1,193.50045386304265094,183.66517639214166024,106.70400116821222980,0
5,2,632.78064084501829711,398.24538064777578938,39.84808181041572084,0
5,3,308.87197068246268827,435.69388605052449748,567.62009691097102859,0
5,4,242.02415857609426553,233.79585165291524618,211.91968267888080391,0
5,5,548.10200711893685366,664.16691524009149816,654.95449146506723537,0
1,1,693.83731668954658289,134.17639476502657203,351.49467280298836158,0
1,2,129.29293094922806517,107.28519923588503104,436.74211649853987183,0
1,3,112.41271746792919828,481.71057428405975998,169.94451524383737251,0
1,4,10.72323550273651271,573.46761491240329178,453.47634910283989029,0
1,5,296.65490701909720883,67.03948013848929577,317.29003555036115358,0
2,1,151.94084784514913622,558.72512720325687496,57.52212162382935645,0
2,2,256.32802845177951667,559.92945702730321500,152.02055617045164126,0
2,3,344.19036723720574855,661.73050296251415148,550.95831329539737453,0
2,4,144.44190059889385225,263.19082843802328853,302.89104056896815109,0
2,5,455.25916223735293897,276.48583957802003397,16.44066450138219082,0
3,1,373.64205846588890836,168.30799291229996584,521.43015578341123728,0
3,2,204.17447563161269386,2.84588981471529356,174.89751070324271609,1
3,3,186.70036244245721946,0.54273152001644509,210.41743462886654470,1
3,4,233.65727653223538596,64.95362972707053473,349.21260278022657531,0
3,5,164.24385556650344142,195.83626652599477325,589.21059228274316411,0
4,1,574.32095488243237469,92.95626575878222297,124.76379732829769864,0
4,2,673.77979371193475799,168.40539593988057732,690.11185921394098841,1
4,3,403.35055279195205458,222.18096416734476861,574.07775724340410761,0
4,4,385.39640775217054625,538.31457526969597893,44.65759136132086127,0
4,5,42.80459610733714015,566.61063215115837011,156.01373889634601255,0
5,1,333.42048243442638977,132.48811378352868928,282.97182267042836656,0
5,2,664.22080869133151282,129.05255807562747350,561.71009250665736090,0
5,3,435.45988020083245829,349.65545866460064417,459.40287852072833630,0
5,4,114.63963267844559368,354.05772160729821962,622.04122838205580592,0
5,5,514.77905547227908301,640.08261375424785911,59.67874591450441102,0
1,1,596.71337115934454687,293.61698851407106758,190.93263878788380339,0
1,2,225.28329311591076589,596.31436870119193827,416.60276958737716768,0
1,3,24.39335612269342235,698.54490498780739927,287.74616006539787350,0
1,4,537.25452119222904912,550.79171191400075713,420.72569869308318857,0
1,5,56.05383972939422677,500.78517619565116092,246.32685951986562145,0
2,1,85.25315583649285145,277.65389169734703501,396.89648861145712999,0
2,2,435.72367106324225006,214.00744078672619253,293.41666146289475137,0
2,3,252.48983291576985266,84.71880898338707766,223.57783315380527256,0
2,4,445.03879402657230457,124.65569184674841097,470.47661614008524111,0
2,5,60.20869594542023862,130.80550274499771035,248.83050776167814888,0
3,1,482.55752540458064459,665.89604187043585171,327.62706133730296187,0
3,2,687.75742086833372468,232.00403791370618478,457.71588761439414839,0
3,3,439.10145923224644093,586.28718415858793378,99.63273391131114920,0
3,4,459.79116612880619641,466.24059022135423902,230.18043975011698876,0
3,5,148.66654890564214497,470.66046345159850262,552.04978727187403820,0
4,1,681.57927583266132388,187.74645087792447384,451.95425615021173371,0
4,2,51.91218291281493435,643.25099894354309527,587.77697857185933117,0
4,3,414.55617817787549484,65.63273075286055303,448.40306360079483738,0
4,4,621.13639264017615460,103.97718517484277356,302.32347603952433701,0
4,5,458.68619090673388428,688.16229762145439963,600.64102506979429563,0
5,1,599.51190315763562921,408.30841558640406674,656.61774393589894316,0
5,2,660.16033336980603963,63.47919389708960836,323.07953135966397440,0
5,3,138.84058227181930079,668.29458179457833467,572.77389527004709180,0
5,4,180.27764365010742154,633.83400322066950139,271.27891639679336322,0
5,5,599.81862418095317935,516.92998107875121150,26.85687643753202281,0
1,1,46.65232589641622951,440.73059806441921182,81.98705213466244857,1
1,2,528.85153739696977482,533.20580651693921936,624.44680143357049928,0
1,3,219.24815622207961496,435.88435431333567749,644.88092114481003136,0
1,4,170.52692146665069117,342.59473880327129791,358.31962160287736197,0
1,5,163.25098836011815706,682.42822814804037534,338.88302801277649223,0
2,1,72.40682603910467208,182.51306790158383819,512.27528625622994696,1
2,2,471.24823958940737612,494.09794890810155721,629.31763148426136922,0
2,3,560.03725185473479087,606.35038879007856849,190.08519503237471326,0
2,4,77.22653069924993474,209.19849804081886191,31.52884502021886348,0
2,5,227.23787252385474744,572.36375688781606641,465.82971740349847778,0
3,1,620.91260091669767007,621.05324399599908247,44.29306163084351766,0
3,2,426.94866300946279125,375.71192669454899260,509.05063348453836625,0
3,3,697.40067301713986581,24.33812101008209083,153.98675979518961299,0
3,4,42.86709580243839213,273.50733353857452812,668.24335861965471395,0
3,5,247.31218969970669264,256.48953176499395568,298.00500307056461224,0
4,1,481.56148249734661704,260.34303809627959936,347.93691167748102089,0
4,2,526.40172912076536704,590.88464832573117747,74.18974977753306632,0
4,3,24.58726247566816525,269.69214090042839871,230.49687759470788251,0
4,4,349.62717040760753662,474.03772397002887828,544.91787471875579740,0
4,5,75.42902871473289395,457.41775216096709755,355.69618271643963681,0
5,1,43.14164363513102529,410.86429268524324243,582.22867958635197283,0
5,2,352.85509715026546473,414.37620472515556003,49.57074258645570097,0
5,3,385.93271346429060031,214.64734749207940467,543.17697701223107742,0
5,4,497.71423791192989938,554.73512544295363114,419.66737440664019232,0
5,5,168.34777469747737655,643.71136409679161261,89.62617088447581182,0
1,1,416.13103750885682075,134.85248765642165836,130.80411638532632423,1
1,2,73.90219809965569198,453.39817381515996431,165.57328910038449976,0
1,3,1.40731345625618220,617.66980867829499857,523.45719178968556662,0
1,4,632.85098648681946543,26.49267642541251888,593.35258251032257704,0
1,5,359.82438406924808305,195.94880862606373739,158.58231725164554859,0
2,1,341.75730091943069056,294.25179568050771195,585.78226644517076238,0
2,2,385.95023608416602201,226.75699150793357717,114.06507647710783715,0
2,3,661.24800396767921029,348.28547500306609663,567.63392710759626425,0
2,4,25.81335264609660740,576.24483029577311299,409.50627975107909151,0
2,5,546.42529096345367634,93.68269155950841309,7.85695664854833442,0
3,1,434.17506088791446928,317.01408243678645249,92.53814227572890161,0
3,2,328.32786592701677364,190.55878108041451924,489.24961623252562504,1
3,3,84.72702783453377151,80.96973311901514592,528.35248454705890708,0
3,4,248.55762987422477295,101.12528454946099998,33.36436743921837689,0
3,5,661.75660156716378424,687.05073996526300562,366.59779239785422078,0
4,1,635.72088284692290472,515.30972374924726864,39.99905119945851339,0
4,2,11.89046008495261475,454.85515982087883913,417.37696532083782586,0
4,3,97.26298225506100437,313.18333746410036156,214.43411585267287478,0
4,4,647.90616434745379593,355.14887509920862385,377.64999224898934926,0
4,5,658.07043119058641878,221.37408869573218340,49.38226541806973557,0
5,1,573.05090326867957629,324.01556478304217990,16.09556044680502751,0
5,2,34.41929831207522028,306.90674133680897739,450.29062630475425522,0
5,3,156.67944911158537025,392.12502084782033762,536.30669694391747271,0
5,4,397.83973903941381423,623.20786539870152865,392.43601117863948957,0
5,5,387.45813207730066097,125.26378892973120571,498.34338714045338747,0
1,1,222.21353576426102450,325.70784937512235047,696.27147969241639203,0
1,2,460.84341177068341722,33.60160405929043037,355.46150055407451873,0
1,3,334.67862977240150713,587.26339871525487979,699.88927870845770940,0
1,4,57.07568130359479852,104.81546417621927958,24.05468279669469212,0
1,5,144.83130223261835567,84.18018278279670596,661.95110563044772789,0
2,1,11.14687258854885599,377.89332243544953371,59.79813624193527488,0
2,2,699.09337028209552045,240.75951309058007155,474.81040571698446229,0
2,3,320.57774717587648183,243.38940455343447411,180.36339361254718483,0
2,4,309.02700243122609436,67.33646908053736979,613.09088827502750974,0
2,5,498.87328807393390662,195.54969066976619274,268.72633964631648951,0
3,1,57.17094253026110806,659.88393414562301587,195.29213100655806556,0
3,2,619.80590921244004221,423.87158361659879802,183.38460666423239331,0
3,3,356.94002007313832792,664.99405667150142563,387.35458490364385398,0
3,4,5.95872825388723992,80.43104487854628815,583.81626753244245265,0
3,5,202.78203335433113352,233.45995686887602005,324.73154594968400488,0
4,1,462.63713096663292390,684.84660293652973451,493.85325792745192075,0
4,2,500.34406084472982457,212.12089694363078252,67.68298884428917006,0
4,3,55.41320820268220615,615.77251032399169617,656.81757938574924083,0
4,4,448.08001144342529187,183.06874470044272130,386.94636906279470168,0
4,5,558.72181702014336224,539.80698862029657903,346.79362951100716828,0
5,1,505.02298452893700187,532.55332285256702107,363.21621631591369805,0
5,2,477.95228289169705249,278.23021259992776777,310.97208762871457566,0
5,3,292.88605338000826350,400.22685582303944329,52.49866251146881524,0
5,4,344.95645627836898939,492.50992201648466562,347.10076565281684680,0
5,5,463.09577283076231424,378.55123587027435406,233.40299607965286555,0
1,1,18.55060128683289022,80.34271470594644882,34.31365688239625911,1
1,2,189.11910015622004266,505.24189142043286438,141.20504071304532090,0
1,3,136.68127993384021579,572.01043274007679429,431.30971494245551412,0
1,4,428.65407653562135692,590.52862546640926666,534.33663804856587376,0
1,5,345.07052422244964873,16.89250759128348989,184.12489566325626811,0
2,1,515.39137043293396800,391.92493298061742735,532.60146614909228902,0
2,2,487.31624215947908851,474.51751818301613639,694.41396060849001515,0
2,3,253.23288864913504881,302.83615865678751788,7.55975102254037790,0
2,4,148.00357936261397640,573.11780699484268098,156.35691120961126899,0
2,5,256.69673516559106474,353.37907416274003936,177.87443257608083513,0
3,1,91.60419230570792593,189.51145323466153059,520.57047480879055001,0
3,2,533.70099765832787853,573.21058903065977574,390.25794008484888309,0
3,3,57.50457247558934171,607.56416046693777844,406.09346160922729041,0
3,4,180.24686928348577908,331.11184618312984185,648.55980180462017870,0
3,5,323.92887516353533783,572.76836633489222095,305.00970794270608621,0
4,1,116.96396914273746859,367.33856511750553864,322.67539819106457344,0
4,2,435.12366953084807619,235.93535010049112088,699.91698459958365675,1
4,3,24.27922372377060967,635.23356962969205597,22.45245572745887230,0
4,4,33.88110543209344172,298.93240933436737805,654.28126088923670522,0
4,5,299.32141965345658718,497.38430233527304836,563.04289043725123065,0
5,1,479.36151378159661363,648.94468101813322392,28.89465400996450484,0
5,2,562.37118226918289565,648.81448698563121980,568.29121873788687935,0
5,3,210.44881792073874749,563.59124566243269783,334.66279832188575938,0
5,4,291.63812042340595099,603.78048593528649235,206.51607853605483456,0
5,5,426.31673028490661181,535.60344443764029165,498.46745319912201921,0
1,1,593.19793368073533202,467.30206119904238449,233.10644140963751170,0
1,2,587.32721312536739333,45.81697147288841876,571.93521949707997010,0
1,3,121.42558406167843543,644.92437167247317120,424.21542993077298433,0
1,4,519.52231747433961573,197.48529562918301394,598.69045468061892734,0
1,5,546.56122869567366251,315.74631629211228301,29.16971456858605904,0
2,1,255.78429675688232692,687.44231805468427865,127.09858219599095719,0
2,2,677.73132233105980049,405.24181230076311522,593.25507856282899866,0
2,3,414.81288690707276601,437.35270935831101724,260.40338627954599815,0
2,4,559.30436570616984682,550.44357095254099477,185.97599804113360733,0
2,5,97.94791617270911388,591.92948398437897595,610.46100035376252890,0
3,1,471.18764643409241444,316.17271431557867345,74.02681220494262959,0
3,2,1.85458540309663888,116.65338675936804691,224.95086465875070303,1
3,3,325.85056734581121418,104.45610920003214517,55.30204867715433892,1
3,4,650.10076236270128902,146.51595979660271496,201.63243446531620862,0
3,5,81.12645382671944105,394.08735230834975027,191.21365088103743801,0
4,1,249.11423579248403826,493.33576423127425414,344.47957554877348230,0
4,2,675.25943369108188108,18.60716567737275184,107.81625038175560860,1
4,3,152.86170208898866463,498.18562387435906658,104.21759865481774909,0
4,4,318.53143378944781716,282.73461068328532519,17.10832556682611028,0
4,5,344.76315410924098614,681.57344972450425757,612.14294120995259618,0
5,1,236.32765488823858391,157.49775511590567589,603.06457659096463431,0
5,2,684.73319293023462251,215.62599747672419426,264.46655497978804306,0
5,3,205.32257493427860595,131.65626845624353791,6.15179352512292965,0
5,4,645.34505161787819816,256.09532761770799425,158.39462921871566436,0
5,5,605.85671487875947605,46.44234861864387653,18.09717517976370260,0
1,1,697.34456181774305605,6.88539123465042469,144.98381016771296004,0
1,2,247.69264434264894703,202.51564280437381171,366.38715450423853781,0
1,3,62.37121420788490411,439.30968319532689748,552.69187597695076875,0
1,4,115.30576220214881289,67.32626020782093690,663.85506011437314555,0
1,5,587.57518553289060037,697.42253107869214546,592.54928250313810167,0
2,1,426.74641033386410527,356.63899380932605254,152.11895622073629397,0
2,2,347.21793062713743439,184.16784613459884667,122.29033795481110758,0
2,3,108.88636706812226862,525.14529565550594725,230.36122095130536991,0
2,4,127.25239211827876318,514.25615840349257724,261.64073768358548477,0
2,5,204.20196151375847649,623.38385159694041704,134.80938622294306128,0
3,1,29.93062107395141780,51.46618853073947264,639.69421378313097648,1
3,2,213.42034941772030265,349.22203180796856259,463.18821711298340915,1
3,3,574.40835540969567319,376.47923974895149968,599.67795445075159932,0
3,4,128.73213395399420733,429.10586342650384495,356.96955793276669056,0
3,5,687.00082819710576132,47.98960114938923738,257.90901153763701359,0
4,1,201.09819970579070514,251.78014744197690788,648.85282176088446704,0
4,2,689.13662850158300444,108.20197976864407963,505.49323129914751007,1
4,3,112.56287772789583812,423.49526854435146106,539.24769624840723736,0
4,4,231.18940807175962959,79.03469280025370836,336.14799010564507853,0
4,5,153.10672488369044686,54.78253497109303538,46.72734792266957271,0
5,1,71.60121437100028174,590.20517177611554871,696.27824285249027980,0
5,2,608.76042260225506197,688.58144031362132864,264.36824311652821962,0
5,3,253.53296858773805411,344.49331857163753057,283.31844140796584952,0
5,4,632.78092641027876653,128.04133018386465892,613.93182595312373451,0
5,5,282.62206667221857970,586.76001635283591895,539.89768411380237012,0
1,1,36.95292850970984233,557.06190220336065977,391.87414219798063186,0
1,2,71.82170108835414624,264.11394062778180114,305.08177032706174714,0
1,3,441.74083610507960884,11.94894358600440398,236.47738461534069643,0
1,4,324.31364330672033702,480.37751023669761707,307.64695540638678040,0
1,5,89.14953290889972948,374.25342859391872707,87.22706961446485252,0
2,1,98.20139752755497398,409.32239285471456469,668.55556061066386064,0
2,2,632.34107949900635504,548.45105477746767519,1.88243259359980009,0
2,3,437.52056682051329517,544.38811734479565985,522.75706237478902949,0
2,4,377.59921288977346876,140.56127009573913256,70.18743382053908419,0
2,5,144.64505775171369351,349.71262866792346813,215.91578707541660265,0
3,1,187.76919156788883924,29.75643112975241067,200.80836713287530415,0
3,2,694.06788486502421165,639.35931035718033399,113.50084428069942533,0
3,3,141.51889944510597275,115.31383961787075521,441.84552970408361716,1
3,4,253.54227312310612774,26.31167567515410255,374.49848136826659584,0
3,5,253.86959865550960558,395.37535608011700106,344.40295965029849867,0
4,1,330.77746500632667903,512.77318100865261385,53.70072124727082752,0
4,2,37.49426531349986647,358.39657361033368943,327.46881555233778727,0
4,3,580.88467239926183083,48.25848934804921697,417.75806717629779996,1
4,4,171.34785212873970295,598.17729000765052660,274.78069316044258130,0
4,5,509.54001593141902049,265.01824581596520147,330.38979772915217836,0
5,1,697.52641077980683804,156.20307879111487637,82.16739778988799969,0
5,2,684.86843698843597394,334.34380352748360110,498.36108166667395381,0
5,3,371.40975496611252993,343.46362953493479608,155.45338052380697036,0
5,4,627.38393950154772938,277.97957203519229097,427.44699447061691444,0
5,5,698.28696931318290808,51.03598239854421337,452.13962134381506530,0
1,1,485.11359528439800215,267.04727355151283064,9.60951090040003741,0
1,2,608.84986097649994008,67.90995038106832737,24.10649712486565477,0
1,3,159.15321598077184717,367.28732839282702116,393.90991652996638095,0
1,4,185.59001788946522993,234.26558792507103135,461.49481543144167972,0
1,5,394.27988869540774886,44.53511396609250284,618.13085787030274787,0
2,1,513.98322201974269774,654.45197016439726667,543.26239014331679300,0
2,2,475.83448626776504398,631.86157154808881842,249.09610070806499493,0
2,3,295.58596045347132986,618.79101818707601979,534.79426105015238591,0
2,4,676.64250787871924331,690.65875771343883116,372.03034663224127598,0
2,5,681.27530832126603855,222.64289996716485120,695.68085689385861770,0
3,1,218.13508741579664729,589.41141729505102376,610.64903361080337163,0
3,2,449.51303831931966215,170.19763734856596216,635.32526127777634883,0
3,3,395.46144684104041289,202.60263108159074363,41.66910177044459118,1
3,4,217.97927420383072672,390.77326854943305534,668.15883795261834166,0
3,5,320.46504304617366188,346.27053689473319764,67.10047713892460308,0
4,1,108.26458822218202727,393.62898799214366363,476.94876601881662737,0
4,2,603.73331014102166137,549.34051693410094686,196.93596395065003435,0
4,3,622.03779475302894753,403.06641676606960800,38.75464021328936326,0
4,4,332.12476183733991775,424.48079793192647458,131.22054192504782577,0
4,5,392.69775374830669534,259.18944538704016622,169.26478686105082261,0
5,1,32.23690746632129134,677.40369397961808318,237.48808043292498837,0
5,2,50.44508338553249871,310.26904657521293984,317.97439337190070319,0
5,3,631.89249071615972753,146.13504952611154408,243.86340252764154002,0
5,4,622.82216482446574446,641.53196790593779042,649.43309900967665271,0
5,5,235.96558553276011594,554.10237584815797618,475.29728221857652670,0
1,1,236.03677315350284971,355.20265508229954321,597.11128017674991497,0
1,2,269.65140400769541884,43.43802393528697792,77.06792459247792237,1
1,3,330.87779963158811825,316.74891139941229312,88.56310022110514524,0
1,4,438.23611193332988023,321.64565130858090924,662.13525153546470392,0
1,5,278.92613447755883271,295.02745126688125765,35.65892764670382320,0
2,1,460.32357401160840027,435.37016639844694055,462.34412204084947007,0
2,2,272.31290447087195616,128.65055026775391411,678.31051367888471759,0
2,3,109.04696961541469591,632.42652612982305982,93.96934457461938450,0
2,4,678.84710251217734367,258.77401558209356836,450.03689696831673928,0
2,5,353.79618584592776642,69.94618838179496834,22.72751706241401237,0
3,1,290.88693877299840551,373.99761775517276874,48.87350032820519630,0
3,2,575.37387865873756709,583.57822985585721653,266.00887145979675097,0
3,3,639.66134262825426049,641.19866058445040835,64.48014475356985997,0
3,4,288.85733482377327164,35.39547941676749332,264.85212266275755155,0
3,5,231.50621229545396318,145.22451796485691489,599.76199121063666553,0
4,1,596.72669718013253259,322.67145679101918176,663.72193298119213978,0
4,2,123.01613963785059980,591.76803508151374444,76.39150493069017500,0
4,3,204.42359596771180463,527.24203506687399567,166.35425065057987126,0
4,4,640.41971227174542491,30.92392730670073320,24.19938721091990530,1
4,5,456.96401468968900872,459.55615915731254972,639.81714515754515560,0
5,1,665.92581409968386197,88.94830720662314150,685.05306709678677635,0
5,2,489.17096311758513139,469.13366468972230905,180.80904636604032021,0
5,3,422.63668132574821357,406.72317069601780304,255.45233749952600988,0
5,4,519.70789111951228278,246.08993175598092762,452.95416176157056043,0
5,5,468.23385819725086776,40.27700087923071948,380.45444578306313588,0
1,1,603.48117139891689931,321.62024406383471842,552.96892340170631996,0
1,2,46.06928442431019022,488.49526301543045292,476.57879954065242600,0
1,3,409.18983638525571678,501.78988551263256568,201.49445646882847427,0
1,4,462.10941480570704698,689.12267026382448876,256.11756654545212086,0
